window_number;fm_sum;fm_under;fm_above;tm_sum;tm_under;tm_above
1301;933;332;601;104;23;81
1302;933;324;609;103;21;82
1303;930;275;655;104;21;83
1304;960;344;616;106;18;88
1305;859;259;600;96;18;78
1306;926;253;673;103;28;75
1307;890;206;684;98;27;71
1308;1091;477;614;122;26;96
1309;1013;412;601;112;25;87
1310;896;254;642;100;25;75
1311;913;282;631;101;26;75
1312;929;324;605;103;24;79
1313;1007;401;606;112;20;92
1314;911;217;694;102;19;83
1315;871;226;645;96;25;71
1316;882;287;595;98;28;70
1317;882;227;655;98;27;71
1318;871;209;662;97;23;74
1319;990;375;615;110;26;84
1320;952;350;602;106;31;75
1321;856;192;664;95;20;75
1322;922;244;678;102;33;69
1323;989;338;651;110;26;84
1324;981;339;642;109;17;92
1325;1060;358;702;118;21;97
1326;944;301;643;105;24;81
1327;1039;416;623;115;13;102
1328;955;284;671;107;25;82
1329;949;270;679;105;19;86
1330;939;306;633;104;26;78
1331;996;413;583;111;20;91
1332;1006;313;693;112;32;80
1333;956;283;673;106;21;85
1334;1005;364;641;112;28;84
1335;1009;380;629;112;13;99
1336;1031;329;702;114;20;94
1337;1110;458;652;124;19;105
1338;965;345;620;107;22;85
1339;956;298;658;106;20;86
1340;864;203;661;96;30;66
1341;844;216;628;94;30;64
1342;819;218;601;91;24;67
1343;880;226;654;98;29;69
1344;806;151;655;89;18;71
1345;855;223;632;95;28;67
1346;810;195;615;90;16;74
1347;835;167;668;93;23;70
1348;875;203;672;97;24;73
1349;795;164;631;89;16;73
1350;824;223;601;91;25;66
1351;857;185;672;95;27;68
1352;1071;395;676;119;15;104
1353;957;307;650;107;23;84
1354;829;219;610;92;22;70
1355;844;168;676;94;22;72
1356;827;188;639;92;20;72
1357;907;291;616;101;18;83
1358;875;250;625;97;21;76
1359;1067;369;698;119;25;94
1360;1106;443;663;123;21;102
1361;904;269;635;100;19;81
1362;969;357;612;108;22;86
1363;1018;330;688;113;22;91
1364;881;238;643;98;19;79
1365;866;241;625;96;26;70
1366;815;215;600;91;31;60
1367;847;189;658;94;21;73
1368;834;191;643;92;20;72
1369;760;163;597;85;18;67
1370;761;150;611;84;24;60
1371;774;115;659;86;24;62
1372;799;157;642;89;18;71
1373;840;208;632;93;30;63
1374;863;219;644;96;20;76
1375;1026;354;672;114;24;90
1376;853;209;644;95;27;68
1377;833;214;619;93;22;71
1378;882;277;605;98;26;72
1379;857;188;669;95;20;75
1380;902;266;636;100;21;79
1381;1033;425;608;115;26;89
1382;972;329;643;108;17;91
1383;847;163;684;94;22;72
1384;736;115;621;82;20;62
1385;751;153;598;83;18;65
1386;796;142;654;89;31;58
1387;902;233;669;100;27;73
1388;818;190;628;91;19;72
1389;756;149;607;84;32;52
1390;812;159;653;90;18;72
1391;851;212;639;95;26;69
1392;887;245;642;98;25;73
1393;843;231;612;94;26;68
1394;908;226;682;101;21;80
1395;786;114;672;87;26;61
1396;870;245;625;97;26;71
1397;740;118;622;82;25;57
1398;768;100;668;85;25;60
1399;809;155;654;90;28;62
1400;758;146;612;84;28;56
1401;816;140;676;91;24;67
1402;847;178;669;94;26;68
1403;854;193;661;95;16;79
1404;921;291;630;102;20;82
1405;837;177;660;93;29;64
1406;862;166;696;96;21;75
1407;860;222;638;96;21;75
1408;841;210;631;93;21;72
1409;1047;340;707;116;20;96
1410;972;286;686;108;21;87
1411;976;319;657;109;26;83
1412;914;287;627;101;24;77
1413;862;155;707;96;21;75
1414;855;184;671;95;27;68
1415;848;219;629;94;21;73
1416;850;222;628;95;24;71
1417;983;244;739;109;25;84
1418;1021;340;681;114;19;95
1419;973;323;650;108;21;87
1420;990;361;629;110;22;88
1421;961;238;723;106;26;80
1422;1045;357;688;117;24;93
1423;1009;358;651;112;30;82
1424;915;279;636;101;25;76
1425;820;125;695;91;33;58
1426;906;267;639;101;26;75
1427;881;259;622;98;27;71
1428;976;323;653;108;23;85
1429;946;210;736;106;23;83
1430;841;188;653;93;22;71
1431;777;172;605;86;30;56
1432;798;165;633;89;22;67
1433;829;159;670;92;27;65
1434;866;245;621;96;21;75
1435;815;223;592;91;20;71
1436;771;159;612;86;23;63
1437;870;193;677;96;27;69
1438;914;240;674;102;32;70
1439;988;357;631;110;25;85
1440;851;161;690;94;20;74
1441;850;168;682;95;19;76
1442;923;269;654;102;30;72
1443;915;300;615;102;25;77
1444;934;237;697;104;18;86
1445;1017;350;667;113;18;95
1446;921;285;636;102;26;76
1447;951;341;610;106;21;85
1448;957;238;719;106;20;86
1449;938;268;670;104;22;82
1450;938;298;640;104;26;78
1451;887;261;626;99;23;76
1452;863;159;704;96;28;68
1453;841;172;669;93;36;57
1454;897;258;639;100;24;76
1455;986;340;646;109;22;87
1456;971;253;718;108;30;78
1457;986;326;660;110;26;84
1458;962;370;592;107;16;91
1459;981;320;661;109;16;93
1460;996;278;718;110;20;90
1461;977;348;629;109;29;80
1462;999;389;610;111;21;90
1463;1010;290;720;112;23;89
1464;969;277;692;108;22;86
1465;907;261;646;101;24;77
1466;920;283;637;102;27;75
1467;1036;319;717;115;17;98
1468;929;260;669;103;23;80
1469;870;232;638;97;20;77
1470;804;152;652;89;27;62
1471;826;145;681;92;27;65
1472;847;203;644;94;19;75
1473;833;214;619;93;29;64
1474;812;119;693;90;25;65
1475;857;187;670;95;20;75
1476;882;244;638;98;22;76
1477;898;280;618;100;21;79
1478;890;185;705;99;24;75
1479;890;199;691;99;25;74
1480;888;243;645;98;29;69
1481;937;307;630;105;23;82
1482;902;178;724;100;38;62
1483;854;187;667;95;28;67
1484;787;165;622;87;18;69
1485;789;157;632;88;17;71
1486;807;127;680;89;21;68
1487;802;176;626;90;21;69
1488;764;160;604;84;18;66
1489;796;140;656;89;29;60
1490;726;80;646;81;25;56
1491;737;127;610;81;20;61
1492;818;209;609;91;23;68
1493;837;131;706;93;26;67
1494;813;151;662;91;25;66
1495;819;196;623;91;25;66
1496;671;77;594;74;24;50
1497;769;110;659;86;23;63
1498;815;163;652;90;21;69
1499;864;235;629;96;24;72
1500;845;183;662;94;19;75
1501;741;93;648;82;29;53
1502;779;152;627;87;25;62
1503;1100;508;592;122;19;103
1504;947;250;697;105;20;85
1505;764;112;652;85;24;61
1506;737;127;610;82;31;51
1507;739;101;638;82;29;53
1508;853;182;671;95;24;71
1509;865;229;636;96;20;76
1510;907;284;623;101;27;74
1511;752;108;644;84;27;57
1512;841;171;670;93;20;73
1513;833;212;621;93;25;68
1514;721;109;612;80;27;53
1515;767;111;656;85;21;64
1516;771;126;645;86;25;61
1517;900;266;634;100;33;67
1518;798;180;618;88;21;67
1519;775;120;655;86;31;55
